Image,Flow,Sequence,Sequence_Index,Dino,GtMask
DAVIS17/JPEGImages/480p/bike-packing/00037.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00037.flo,bike-packing,37,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00037.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00037.png
DAVIS17/JPEGImages/480p/bike-packing/00038.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00038.flo,bike-packing,38,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00038.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00038.png
DAVIS17/JPEGImages/480p/bike-packing/00039.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00039.flo,bike-packing,39,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00039.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00039.png
DAVIS17/JPEGImages/480p/bike-packing/00040.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00040.flo,bike-packing,40,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00040.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00040.png
DAVIS17/JPEGImages/480p/bike-packing/00041.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00041.flo,bike-packing,41,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00041.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00041.png
DAVIS17/JPEGImages/480p/bike-packing/00042.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00042.flo,bike-packing,42,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00042.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00042.png
DAVIS17/JPEGImages/480p/bike-packing/00043.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00043.flo,bike-packing,43,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00043.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00043.png
DAVIS17/JPEGImages/480p/bike-packing/00044.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00044.flo,bike-packing,44,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00044.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00044.png
DAVIS17/JPEGImages/480p/bike-packing/00045.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00045.flo,bike-packing,45,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00045.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00045.png
DAVIS17/JPEGImages/480p/bike-packing/00046.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00046.flo,bike-packing,46,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00046.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00046.png
DAVIS17/JPEGImages/480p/bike-packing/00047.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00047.flo,bike-packing,47,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00047.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00047.png
DAVIS17/JPEGImages/480p/bike-packing/00048.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00048.flo,bike-packing,48,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00048.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00048.png
DAVIS17/JPEGImages/480p/bike-packing/00049.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00049.flo,bike-packing,49,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00049.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00049.png
DAVIS17/JPEGImages/480p/bike-packing/00050.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00050.flo,bike-packing,50,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00050.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00050.png
DAVIS17/JPEGImages/480p/bike-packing/00051.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00051.flo,bike-packing,51,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00051.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00051.png
DAVIS17/JPEGImages/480p/bike-packing/00052.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00052.flo,bike-packing,52,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00052.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00052.png
DAVIS17/JPEGImages/480p/bike-packing/00053.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00053.flo,bike-packing,53,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00053.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00053.png
DAVIS17/JPEGImages/480p/bike-packing/00054.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00054.flo,bike-packing,54,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00054.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00054.png
DAVIS17/JPEGImages/480p/bike-packing/00055.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00055.flo,bike-packing,55,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00055.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00055.png
DAVIS17/JPEGImages/480p/bike-packing/00056.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00056.flo,bike-packing,56,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00056.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00056.png
DAVIS17/JPEGImages/480p/bike-packing/00057.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00057.flo,bike-packing,57,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00057.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00057.png
DAVIS17/JPEGImages/480p/bike-packing/00058.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00058.flo,bike-packing,58,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00058.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00058.png
DAVIS17/JPEGImages/480p/bike-packing/00059.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00059.flo,bike-packing,59,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00059.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00059.png
DAVIS17/JPEGImages/480p/bike-packing/00060.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00060.flo,bike-packing,60,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00060.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00060.png
DAVIS17/JPEGImages/480p/bike-packing/00061.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00061.flo,bike-packing,61,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00061.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00061.png
DAVIS17/JPEGImages/480p/bike-packing/00062.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00062.flo,bike-packing,62,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00062.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00062.png
DAVIS17/JPEGImages/480p/bike-packing/00063.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00063.flo,bike-packing,63,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00063.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00063.png
DAVIS17/JPEGImages/480p/bike-packing/00064.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00064.flo,bike-packing,64,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00064.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00064.png
DAVIS17/JPEGImages/480p/bike-packing/00065.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00065.flo,bike-packing,65,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00065.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00065.png
DAVIS17/JPEGImages/480p/bike-packing/00066.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00066.flo,bike-packing,66,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00066.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00066.png
DAVIS17/JPEGImages/480p/bike-packing/00067.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bike-packing/00067.flo,bike-packing,67,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bike-packing/00067.jpg_240x455.npy,DAVIS17/Annotations_unsupervised/480p/bike-packing/00067.png
DAVIS17/JPEGImages/480p/blackswan/00000.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00000.flo,blackswan,0,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00000.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00000.png
DAVIS17/JPEGImages/480p/blackswan/00001.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00001.flo,blackswan,1,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00001.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00001.png
DAVIS17/JPEGImages/480p/blackswan/00002.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00002.flo,blackswan,2,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00002.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00002.png
DAVIS17/JPEGImages/480p/blackswan/00003.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00003.flo,blackswan,3,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00003.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00003.png
DAVIS17/JPEGImages/480p/blackswan/00004.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00004.flo,blackswan,4,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00004.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00004.png
DAVIS17/JPEGImages/480p/blackswan/00005.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00005.flo,blackswan,5,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00005.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00005.png
DAVIS17/JPEGImages/480p/blackswan/00006.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00006.flo,blackswan,6,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00006.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00006.png
DAVIS17/JPEGImages/480p/blackswan/00007.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00007.flo,blackswan,7,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00007.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00007.png
DAVIS17/JPEGImages/480p/blackswan/00008.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00008.flo,blackswan,8,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00008.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00008.png
DAVIS17/JPEGImages/480p/blackswan/00009.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00009.flo,blackswan,9,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00009.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00009.png
DAVIS17/JPEGImages/480p/blackswan/00010.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00010.flo,blackswan,10,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00010.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00010.png
DAVIS17/JPEGImages/480p/blackswan/00011.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00011.flo,blackswan,11,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00011.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00011.png
