Image,Flow,FlowRGB,GtMask,Sequence,Saliency,Sequence_Index,Dino
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00010.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00010.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00010.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00010.png,bird_of_paradise,1,10,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00010.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00011.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00011.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00011.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00011.png,bird_of_paradise,1,11,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00011.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00012.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00012.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00012.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00012.png,bird_of_paradise,1,12,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00012.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00013.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00013.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00013.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00013.png,bird_of_paradise,1,13,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00013.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00014.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00014.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00014.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00014.png,bird_of_paradise,1,14,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00014.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00015.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00015.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00015.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00015.png,bird_of_paradise,1,15,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00015.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00016.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00016.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00016.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00016.png,bird_of_paradise,1,16,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00016.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00017.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00017.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00017.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00017.png,bird_of_paradise,1,17,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00017.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00018.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00018.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00018.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00018.png,bird_of_paradise,1,18,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00018.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00019.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00019.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00019.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00019.png,bird_of_paradise,1,19,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00019.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00020.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00020.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00020.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00020.png,bird_of_paradise,1,20,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00020.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00021.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00021.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00021.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00021.png,bird_of_paradise,1,21,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00021.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00022.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00022.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00022.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00022.png,bird_of_paradise,1,22,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00022.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00023.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00023.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00023.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00023.png,bird_of_paradise,1,23,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00023.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00024.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00024.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00024.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00024.png,bird_of_paradise,1,24,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00024.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00025.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00025.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00025.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00025.png,bird_of_paradise,1,25,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00025.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00026.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00026.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00026.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00026.png,bird_of_paradise,1,26,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00026.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00027.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00027.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00027.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00027.png,bird_of_paradise,1,27,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00027.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00028.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00028.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00028.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00028.png,bird_of_paradise,1,28,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00028.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00029.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00029.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00029.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00029.png,bird_of_paradise,1,29,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00029.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00030.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00030.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00030.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00030.png,bird_of_paradise,1,30,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00030.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00031.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00031.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00031.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00031.png,bird_of_paradise,1,31,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00031.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00032.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00032.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00032.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00032.png,bird_of_paradise,1,32,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00032.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00033.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00033.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00033.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00033.png,bird_of_paradise,1,33,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00033.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00034.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00034.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00034.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00034.png,bird_of_paradise,1,34,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00034.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00035.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00035.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00035.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00035.png,bird_of_paradise,1,35,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00035.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00036.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00036.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00036.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00036.png,bird_of_paradise,1,36,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00036.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00037.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00037.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00037.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00037.png,bird_of_paradise,1,37,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00037.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00038.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00038.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00038.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00038.png,bird_of_paradise,1,38,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00038.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00039.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00039.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00039.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00039.png,bird_of_paradise,1,39,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00039.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00040.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00040.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00040.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00040.png,bird_of_paradise,1,40,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00040.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00041.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00041.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00041.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00041.png,bird_of_paradise,1,41,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00041.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00042.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00042.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00042.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00042.png,bird_of_paradise,1,42,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00042.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00043.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00043.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00043.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00043.png,bird_of_paradise,1,43,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00043.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00044.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00044.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00044.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00044.png,bird_of_paradise,1,44,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00044.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00045.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00045.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00045.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00045.png,bird_of_paradise,1,45,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00045.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00046.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00046.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00046.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00046.png,bird_of_paradise,1,46,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00046.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00047.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00047.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00047.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00047.png,bird_of_paradise,1,47,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00047.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00048.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00048.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00048.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00048.png,bird_of_paradise,1,48,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00048.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00049.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00049.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00049.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00049.png,bird_of_paradise,1,49,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00049.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00050.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00050.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00050.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00050.png,bird_of_paradise,1,50,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00050.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00051.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00051.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00051.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00051.png,bird_of_paradise,1,51,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00051.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00052.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00052.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00052.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00052.png,bird_of_paradise,1,52,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00052.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00053.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00053.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00053.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00053.png,bird_of_paradise,1,53,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00053.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00054.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00054.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00054.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00054.png,bird_of_paradise,1,54,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00054.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00055.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00055.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00055.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00055.png,bird_of_paradise,1,55,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00055.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00056.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00056.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00056.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00056.png,bird_of_paradise,1,56,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00056.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00057.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00057.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00057.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00057.png,bird_of_paradise,1,57,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00057.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00058.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00058.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00058.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00058.png,bird_of_paradise,1,58,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00058.png_180x320.npy
