Unnamed: 0.1,Unnamed: 0,Image,Flow,FlowRGB,GtMask,Sequence,Sequence_Index,Dino
17,192,FBMS/FBMS_clean/JPEGImages/cars5/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars5/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars5/00020.flo.png,FBMS/FBMS_clean/Annotations/cars5/00020.png,cars5,20,FBMS/FBMS_clean/DINO/dino_vits8//cars5/00020.jpg_240x320.npy
18,208,FBMS/FBMS_clean/JPEGImages/cars5/00036.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars5/00036.flo,,FBMS/FBMS_clean/Annotations/cars5/00036.png,cars5,36,FBMS/FBMS_clean/DINO/dino_vits8//cars5/00036.jpg_240x320.npy
19,209,FBMS/FBMS_clean/JPEGImages/cars10/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars10/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars10/00001.flo.png,FBMS/FBMS_clean/Annotations/cars10/00001.png,cars10,1,FBMS/FBMS_clean/DINO/dino_vits8//cars10/00001.jpg_240x320.npy
20,218,FBMS/FBMS_clean/JPEGImages/cars10/00010.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars10/00010.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars10/00010.flo.png,FBMS/FBMS_clean/Annotations/cars10/00010.png,cars10,10,FBMS/FBMS_clean/DINO/dino_vits8//cars10/00010.jpg_240x320.npy
21,228,FBMS/FBMS_clean/JPEGImages/cars10/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars10/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars10/00020.flo.png,FBMS/FBMS_clean/Annotations/cars10/00020.png,cars10,20,FBMS/FBMS_clean/DINO/dino_vits8//cars10/00020.jpg_240x320.npy
22,238,FBMS/FBMS_clean/JPEGImages/cars10/00030.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cars10/00030.flo,,FBMS/FBMS_clean/Annotations/cars10/00030.png,cars10,30,FBMS/FBMS_clean/DINO/dino_vits8//cars10/00030.jpg_240x320.npy
23,239,FBMS/FBMS_clean/JPEGImages/cats01/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats01/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats01/00001.flo.png,FBMS/FBMS_clean/Annotations/cats01/00001.png,cats01,1,FBMS/FBMS_clean/DINO/dino_vits8//cats01/00001.jpg_240x320.npy
24,258,FBMS/FBMS_clean/JPEGImages/cats01/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats01/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats01/00020.flo.png,FBMS/FBMS_clean/Annotations/cats01/00020.png,cats01,20,FBMS/FBMS_clean/DINO/dino_vits8//cats01/00020.jpg_240x320.npy
25,278,FBMS/FBMS_clean/JPEGImages/cats01/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats01/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats01/00040.flo.png,FBMS/FBMS_clean/Annotations/cats01/00040.png,cats01,40,FBMS/FBMS_clean/DINO/dino_vits8//cats01/00040.jpg_240x320.npy
26,298,FBMS/FBMS_clean/JPEGImages/cats01/00060.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats01/00060.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats01/00060.flo.png,FBMS/FBMS_clean/Annotations/cats01/00060.png,cats01,60,FBMS/FBMS_clean/DINO/dino_vits8//cats01/00060.jpg_240x320.npy
27,318,FBMS/FBMS_clean/JPEGImages/cats01/00080.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats01/00080.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats01/00080.flo.png,FBMS/FBMS_clean/Annotations/cats01/00080.png,cats01,80,FBMS/FBMS_clean/DINO/dino_vits8//cats01/00080.jpg_240x320.npy
28,338,FBMS/FBMS_clean/JPEGImages/cats01/00100.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats01/00100.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats01/00100.flo.png,FBMS/FBMS_clean/Annotations/cats01/00100.png,cats01,100,FBMS/FBMS_clean/DINO/dino_vits8//cats01/00100.jpg_240x320.npy
29,358,FBMS/FBMS_clean/JPEGImages/cats01/00120.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats01/00120.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats01/00120.flo.png,FBMS/FBMS_clean/Annotations/cats01/00120.png,cats01,120,FBMS/FBMS_clean/DINO/dino_vits8//cats01/00120.jpg_240x320.npy
30,378,FBMS/FBMS_clean/JPEGImages/cats01/00140.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats01/00140.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats01/00140.flo.png,FBMS/FBMS_clean/Annotations/cats01/00140.png,cats01,140,FBMS/FBMS_clean/DINO/dino_vits8//cats01/00140.jpg_240x320.npy
31,398,FBMS/FBMS_clean/JPEGImages/cats01/00160.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats01/00160.flo,,FBMS/FBMS_clean/Annotations/cats01/00160.png,cats01,160,FBMS/FBMS_clean/DINO/dino_vits8//cats01/00160.jpg_240x320.npy
32,399,FBMS/FBMS_clean/JPEGImages/cats03/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats03/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats03/00001.flo.png,FBMS/FBMS_clean/Annotations/cats03/00001.png,cats03,1,FBMS/FBMS_clean/DINO/dino_vits8//cats03/00001.jpg_180x320.npy
33,418,FBMS/FBMS_clean/JPEGImages/cats03/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats03/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats03/00020.flo.png,FBMS/FBMS_clean/Annotations/cats03/00020.png,cats03,20,FBMS/FBMS_clean/DINO/dino_vits8//cats03/00020.jpg_180x320.npy
34,438,FBMS/FBMS_clean/JPEGImages/cats03/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats03/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats03/00040.flo.png,FBMS/FBMS_clean/Annotations/cats03/00040.png,cats03,40,FBMS/FBMS_clean/DINO/dino_vits8//cats03/00040.jpg_180x320.npy
35,458,FBMS/FBMS_clean/JPEGImages/cats03/00060.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats03/00060.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats03/00060.flo.png,FBMS/FBMS_clean/Annotations/cats03/00060.png,cats03,60,FBMS/FBMS_clean/DINO/dino_vits8//cats03/00060.jpg_180x320.npy
36,478,FBMS/FBMS_clean/JPEGImages/cats03/00080.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats03/00080.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats03/00080.flo.png,FBMS/FBMS_clean/Annotations/cats03/00080.png,cats03,80,FBMS/FBMS_clean/DINO/dino_vits8//cats03/00080.jpg_180x320.npy
37,498,FBMS/FBMS_clean/JPEGImages/cats03/00100.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats03/00100.flo,,FBMS/FBMS_clean/Annotations/cats03/00100.png,cats03,100,FBMS/FBMS_clean/DINO/dino_vits8//cats03/00100.jpg_180x320.npy
38,499,FBMS/FBMS_clean/JPEGImages/cats06/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00001.flo.png,FBMS/FBMS_clean/Annotations/cats06/00001.png,cats06,1,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00001.jpg_126x225.npy
39,518,FBMS/FBMS_clean/JPEGImages/cats06/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00020.flo.png,FBMS/FBMS_clean/Annotations/cats06/00020.png,cats06,20,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00020.jpg_126x225.npy
40,538,FBMS/FBMS_clean/JPEGImages/cats06/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00040.flo.png,FBMS/FBMS_clean/Annotations/cats06/00040.png,cats06,40,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00040.jpg_126x225.npy
41,558,FBMS/FBMS_clean/JPEGImages/cats06/00060.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00060.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00060.flo.png,FBMS/FBMS_clean/Annotations/cats06/00060.png,cats06,60,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00060.jpg_126x225.npy
42,578,FBMS/FBMS_clean/JPEGImages/cats06/00080.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00080.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00080.flo.png,FBMS/FBMS_clean/Annotations/cats06/00080.png,cats06,80,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00080.jpg_126x225.npy
43,598,FBMS/FBMS_clean/JPEGImages/cats06/00100.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00100.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00100.flo.png,FBMS/FBMS_clean/Annotations/cats06/00100.png,cats06,100,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00100.jpg_126x225.npy
44,618,FBMS/FBMS_clean/JPEGImages/cats06/00120.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00120.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00120.flo.png,FBMS/FBMS_clean/Annotations/cats06/00120.png,cats06,120,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00120.jpg_126x225.npy
45,638,FBMS/FBMS_clean/JPEGImages/cats06/00140.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00140.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00140.flo.png,FBMS/FBMS_clean/Annotations/cats06/00140.png,cats06,140,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00140.jpg_126x225.npy
46,658,FBMS/FBMS_clean/JPEGImages/cats06/00160.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00160.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00160.flo.png,FBMS/FBMS_clean/Annotations/cats06/00160.png,cats06,160,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00160.jpg_126x225.npy
47,678,FBMS/FBMS_clean/JPEGImages/cats06/00180.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00180.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00180.flo.png,FBMS/FBMS_clean/Annotations/cats06/00180.png,cats06,180,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00180.jpg_126x225.npy
48,698,FBMS/FBMS_clean/JPEGImages/cats06/00200.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00200.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00200.flo.png,FBMS/FBMS_clean/Annotations/cats06/00200.png,cats06,200,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00200.jpg_126x225.npy
49,718,FBMS/FBMS_clean/JPEGImages/cats06/00220.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00220.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00220.flo.png,FBMS/FBMS_clean/Annotations/cats06/00220.png,cats06,220,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00220.jpg_126x225.npy
50,738,FBMS/FBMS_clean/JPEGImages/cats06/00240.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00240.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00240.flo.png,FBMS/FBMS_clean/Annotations/cats06/00240.png,cats06,240,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00240.jpg_126x225.npy
51,758,FBMS/FBMS_clean/JPEGImages/cats06/00260.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00260.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00260.flo.png,FBMS/FBMS_clean/Annotations/cats06/00260.png,cats06,260,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00260.jpg_126x225.npy
52,778,FBMS/FBMS_clean/JPEGImages/cats06/00280.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00280.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00280.flo.png,FBMS/FBMS_clean/Annotations/cats06/00280.png,cats06,280,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00280.jpg_126x225.npy
53,798,FBMS/FBMS_clean/JPEGImages/cats06/00300.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00300.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00300.flo.png,FBMS/FBMS_clean/Annotations/cats06/00300.png,cats06,300,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00300.jpg_126x225.npy
54,818,FBMS/FBMS_clean/JPEGImages/cats06/00320.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00320.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00320.flo.png,FBMS/FBMS_clean/Annotations/cats06/00320.png,cats06,320,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00320.jpg_126x225.npy
55,829,FBMS/FBMS_clean/JPEGImages/cats06/00331.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/cats06/00331.flo,,FBMS/FBMS_clean/Annotations/cats06/00331.png,cats06,331,FBMS/FBMS_clean/DINO/dino_vits8//cats06/00331.jpg_126x225.npy
56,830,FBMS/FBMS_clean/JPEGImages/dogs01/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs01/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs01/00001.flo.png,FBMS/FBMS_clean/Annotations/dogs01/00001.png,dogs01,1,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00001.jpg_200x300.npy
57,849,FBMS/FBMS_clean/JPEGImages/dogs01/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs01/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs01/00020.flo.png,FBMS/FBMS_clean/Annotations/dogs01/00020.png,dogs01,20,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00020.jpg_200x300.npy
58,869,FBMS/FBMS_clean/JPEGImages/dogs01/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs01/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs01/00040.flo.png,FBMS/FBMS_clean/Annotations/dogs01/00040.png,dogs01,40,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00040.jpg_200x300.npy
59,889,FBMS/FBMS_clean/JPEGImages/dogs01/00060.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs01/00060.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs01/00060.flo.png,FBMS/FBMS_clean/Annotations/dogs01/00060.png,dogs01,60,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00060.jpg_200x300.npy
60,909,FBMS/FBMS_clean/JPEGImages/dogs01/00080.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs01/00080.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs01/00080.flo.png,FBMS/FBMS_clean/Annotations/dogs01/00080.png,dogs01,80,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00080.jpg_200x300.npy
61,929,FBMS/FBMS_clean/JPEGImages/dogs01/00100.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs01/00100.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs01/00100.flo.png,FBMS/FBMS_clean/Annotations/dogs01/00100.png,dogs01,100,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00100.jpg_200x300.npy
62,949,FBMS/FBMS_clean/JPEGImages/dogs01/00120.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs01/00120.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs01/00120.flo.png,FBMS/FBMS_clean/Annotations/dogs01/00120.png,dogs01,120,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00120.jpg_200x300.npy
63,969,FBMS/FBMS_clean/JPEGImages/dogs01/00140.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs01/00140.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs01/00140.flo.png,FBMS/FBMS_clean/Annotations/dogs01/00140.png,dogs01,140,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00140.jpg_200x300.npy
64,989,FBMS/FBMS_clean/JPEGImages/dogs01/00160.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs01/00160.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs01/00160.flo.png,FBMS/FBMS_clean/Annotations/dogs01/00160.png,dogs01,160,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00160.jpg_200x300.npy
65,1009,FBMS/FBMS_clean/JPEGImages/dogs01/00180.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs01/00180.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs01/00180.flo.png,FBMS/FBMS_clean/Annotations/dogs01/00180.png,dogs01,180,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00180.jpg_200x300.npy
66,1029,FBMS/FBMS_clean/JPEGImages/dogs01/00200.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs01/00200.flo,,FBMS/FBMS_clean/Annotations/dogs01/00200.png,dogs01,200,FBMS/FBMS_clean/DINO/dino_vits8//dogs01/00200.jpg_200x300.npy
67,1030,FBMS/FBMS_clean/JPEGImages/dogs02/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00001.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00001.png,dogs02,1,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00001.jpg_200x320.npy
68,1049,FBMS/FBMS_clean/JPEGImages/dogs02/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00020.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00020.png,dogs02,20,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00020.jpg_200x320.npy
69,1069,FBMS/FBMS_clean/JPEGImages/dogs02/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00040.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00040.png,dogs02,40,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00040.jpg_200x320.npy
70,1089,FBMS/FBMS_clean/JPEGImages/dogs02/00060.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00060.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00060.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00060.png,dogs02,60,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00060.jpg_200x320.npy
71,1109,FBMS/FBMS_clean/JPEGImages/dogs02/00080.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00080.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00080.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00080.png,dogs02,80,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00080.jpg_200x320.npy
72,1129,FBMS/FBMS_clean/JPEGImages/dogs02/00100.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00100.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00100.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00100.png,dogs02,100,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00100.jpg_200x320.npy
73,1149,FBMS/FBMS_clean/JPEGImages/dogs02/00120.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00120.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00120.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00120.png,dogs02,120,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00120.jpg_200x320.npy
74,1169,FBMS/FBMS_clean/JPEGImages/dogs02/00140.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00140.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00140.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00140.png,dogs02,140,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00140.jpg_200x320.npy
