Image,GtMask,Flow,FlowRGB,Sequence,Sequence_Index,Dino
DAVIS/JPEGImages/480p/blackswan/00010.jpg,DAVIS/Annotations/480p/blackswan/00010.png,DAVIS/OpticalFlow020321/480p/blackswan/00010.flo,DAVIS/OpticalFlow020321/480p/blackswan/00010.flo.png,blackswan,10,DAVIS/DINO/dino_vits8//480p/blackswan/00010.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00011.jpg,DAVIS/Annotations/480p/blackswan/00011.png,DAVIS/OpticalFlow020321/480p/blackswan/00011.flo,DAVIS/OpticalFlow020321/480p/blackswan/00011.flo.png,blackswan,11,DAVIS/DINO/dino_vits8//480p/blackswan/00011.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00012.jpg,DAVIS/Annotations/480p/blackswan/00012.png,DAVIS/OpticalFlow020321/480p/blackswan/00012.flo,DAVIS/OpticalFlow020321/480p/blackswan/00012.flo.png,blackswan,12,DAVIS/DINO/dino_vits8//480p/blackswan/00012.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00013.jpg,DAVIS/Annotations/480p/blackswan/00013.png,DAVIS/OpticalFlow020321/480p/blackswan/00013.flo,DAVIS/OpticalFlow020321/480p/blackswan/00013.flo.png,blackswan,13,DAVIS/DINO/dino_vits8//480p/blackswan/00013.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00014.jpg,DAVIS/Annotations/480p/blackswan/00014.png,DAVIS/OpticalFlow020321/480p/blackswan/00014.flo,DAVIS/OpticalFlow020321/480p/blackswan/00014.flo.png,blackswan,14,DAVIS/DINO/dino_vits8//480p/blackswan/00014.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00015.jpg,DAVIS/Annotations/480p/blackswan/00015.png,DAVIS/OpticalFlow020321/480p/blackswan/00015.flo,DAVIS/OpticalFlow020321/480p/blackswan/00015.flo.png,blackswan,15,DAVIS/DINO/dino_vits8//480p/blackswan/00015.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00016.jpg,DAVIS/Annotations/480p/blackswan/00016.png,DAVIS/OpticalFlow020321/480p/blackswan/00016.flo,DAVIS/OpticalFlow020321/480p/blackswan/00016.flo.png,blackswan,16,DAVIS/DINO/dino_vits8//480p/blackswan/00016.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00017.jpg,DAVIS/Annotations/480p/blackswan/00017.png,DAVIS/OpticalFlow020321/480p/blackswan/00017.flo,DAVIS/OpticalFlow020321/480p/blackswan/00017.flo.png,blackswan,17,DAVIS/DINO/dino_vits8//480p/blackswan/00017.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00018.jpg,DAVIS/Annotations/480p/blackswan/00018.png,DAVIS/OpticalFlow020321/480p/blackswan/00018.flo,DAVIS/OpticalFlow020321/480p/blackswan/00018.flo.png,blackswan,18,DAVIS/DINO/dino_vits8//480p/blackswan/00018.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00019.jpg,DAVIS/Annotations/480p/blackswan/00019.png,DAVIS/OpticalFlow020321/480p/blackswan/00019.flo,DAVIS/OpticalFlow020321/480p/blackswan/00019.flo.png,blackswan,19,DAVIS/DINO/dino_vits8//480p/blackswan/00019.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00020.jpg,DAVIS/Annotations/480p/blackswan/00020.png,DAVIS/OpticalFlow020321/480p/blackswan/00020.flo,DAVIS/OpticalFlow020321/480p/blackswan/00020.flo.png,blackswan,20,DAVIS/DINO/dino_vits8//480p/blackswan/00020.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00021.jpg,DAVIS/Annotations/480p/blackswan/00021.png,DAVIS/OpticalFlow020321/480p/blackswan/00021.flo,DAVIS/OpticalFlow020321/480p/blackswan/00021.flo.png,blackswan,21,DAVIS/DINO/dino_vits8//480p/blackswan/00021.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00022.jpg,DAVIS/Annotations/480p/blackswan/00022.png,DAVIS/OpticalFlow020321/480p/blackswan/00022.flo,DAVIS/OpticalFlow020321/480p/blackswan/00022.flo.png,blackswan,22,DAVIS/DINO/dino_vits8//480p/blackswan/00022.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00023.jpg,DAVIS/Annotations/480p/blackswan/00023.png,DAVIS/OpticalFlow020321/480p/blackswan/00023.flo,DAVIS/OpticalFlow020321/480p/blackswan/00023.flo.png,blackswan,23,DAVIS/DINO/dino_vits8//480p/blackswan/00023.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00024.jpg,DAVIS/Annotations/480p/blackswan/00024.png,DAVIS/OpticalFlow020321/480p/blackswan/00024.flo,DAVIS/OpticalFlow020321/480p/blackswan/00024.flo.png,blackswan,24,DAVIS/DINO/dino_vits8//480p/blackswan/00024.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00025.jpg,DAVIS/Annotations/480p/blackswan/00025.png,DAVIS/OpticalFlow020321/480p/blackswan/00025.flo,DAVIS/OpticalFlow020321/480p/blackswan/00025.flo.png,blackswan,25,DAVIS/DINO/dino_vits8//480p/blackswan/00025.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00026.jpg,DAVIS/Annotations/480p/blackswan/00026.png,DAVIS/OpticalFlow020321/480p/blackswan/00026.flo,DAVIS/OpticalFlow020321/480p/blackswan/00026.flo.png,blackswan,26,DAVIS/DINO/dino_vits8//480p/blackswan/00026.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00027.jpg,DAVIS/Annotations/480p/blackswan/00027.png,DAVIS/OpticalFlow020321/480p/blackswan/00027.flo,DAVIS/OpticalFlow020321/480p/blackswan/00027.flo.png,blackswan,27,DAVIS/DINO/dino_vits8//480p/blackswan/00027.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00028.jpg,DAVIS/Annotations/480p/blackswan/00028.png,DAVIS/OpticalFlow020321/480p/blackswan/00028.flo,DAVIS/OpticalFlow020321/480p/blackswan/00028.flo.png,blackswan,28,DAVIS/DINO/dino_vits8//480p/blackswan/00028.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00029.jpg,DAVIS/Annotations/480p/blackswan/00029.png,DAVIS/OpticalFlow020321/480p/blackswan/00029.flo,DAVIS/OpticalFlow020321/480p/blackswan/00029.flo.png,blackswan,29,DAVIS/DINO/dino_vits8//480p/blackswan/00029.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00030.jpg,DAVIS/Annotations/480p/blackswan/00030.png,DAVIS/OpticalFlow020321/480p/blackswan/00030.flo,DAVIS/OpticalFlow020321/480p/blackswan/00030.flo.png,blackswan,30,DAVIS/DINO/dino_vits8//480p/blackswan/00030.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00031.jpg,DAVIS/Annotations/480p/blackswan/00031.png,DAVIS/OpticalFlow020321/480p/blackswan/00031.flo,DAVIS/OpticalFlow020321/480p/blackswan/00031.flo.png,blackswan,31,DAVIS/DINO/dino_vits8//480p/blackswan/00031.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00032.jpg,DAVIS/Annotations/480p/blackswan/00032.png,DAVIS/OpticalFlow020321/480p/blackswan/00032.flo,DAVIS/OpticalFlow020321/480p/blackswan/00032.flo.png,blackswan,32,DAVIS/DINO/dino_vits8//480p/blackswan/00032.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00033.jpg,DAVIS/Annotations/480p/blackswan/00033.png,DAVIS/OpticalFlow020321/480p/blackswan/00033.flo,DAVIS/OpticalFlow020321/480p/blackswan/00033.flo.png,blackswan,33,DAVIS/DINO/dino_vits8//480p/blackswan/00033.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00034.jpg,DAVIS/Annotations/480p/blackswan/00034.png,DAVIS/OpticalFlow020321/480p/blackswan/00034.flo,DAVIS/OpticalFlow020321/480p/blackswan/00034.flo.png,blackswan,34,DAVIS/DINO/dino_vits8//480p/blackswan/00034.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00035.jpg,DAVIS/Annotations/480p/blackswan/00035.png,DAVIS/OpticalFlow020321/480p/blackswan/00035.flo,DAVIS/OpticalFlow020321/480p/blackswan/00035.flo.png,blackswan,35,DAVIS/DINO/dino_vits8//480p/blackswan/00035.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00036.jpg,DAVIS/Annotations/480p/blackswan/00036.png,DAVIS/OpticalFlow020321/480p/blackswan/00036.flo,DAVIS/OpticalFlow020321/480p/blackswan/00036.flo.png,blackswan,36,DAVIS/DINO/dino_vits8//480p/blackswan/00036.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00037.jpg,DAVIS/Annotations/480p/blackswan/00037.png,DAVIS/OpticalFlow020321/480p/blackswan/00037.flo,DAVIS/OpticalFlow020321/480p/blackswan/00037.flo.png,blackswan,37,DAVIS/DINO/dino_vits8//480p/blackswan/00037.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00038.jpg,DAVIS/Annotations/480p/blackswan/00038.png,DAVIS/OpticalFlow020321/480p/blackswan/00038.flo,DAVIS/OpticalFlow020321/480p/blackswan/00038.flo.png,blackswan,38,DAVIS/DINO/dino_vits8//480p/blackswan/00038.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00039.jpg,DAVIS/Annotations/480p/blackswan/00039.png,DAVIS/OpticalFlow020321/480p/blackswan/00039.flo,DAVIS/OpticalFlow020321/480p/blackswan/00039.flo.png,blackswan,39,DAVIS/DINO/dino_vits8//480p/blackswan/00039.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00040.jpg,DAVIS/Annotations/480p/blackswan/00040.png,DAVIS/OpticalFlow020321/480p/blackswan/00040.flo,DAVIS/OpticalFlow020321/480p/blackswan/00040.flo.png,blackswan,40,DAVIS/DINO/dino_vits8//480p/blackswan/00040.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00041.jpg,DAVIS/Annotations/480p/blackswan/00041.png,DAVIS/OpticalFlow020321/480p/blackswan/00041.flo,DAVIS/OpticalFlow020321/480p/blackswan/00041.flo.png,blackswan,41,DAVIS/DINO/dino_vits8//480p/blackswan/00041.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00042.jpg,DAVIS/Annotations/480p/blackswan/00042.png,DAVIS/OpticalFlow020321/480p/blackswan/00042.flo,DAVIS/OpticalFlow020321/480p/blackswan/00042.flo.png,blackswan,42,DAVIS/DINO/dino_vits8//480p/blackswan/00042.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00043.jpg,DAVIS/Annotations/480p/blackswan/00043.png,DAVIS/OpticalFlow020321/480p/blackswan/00043.flo,DAVIS/OpticalFlow020321/480p/blackswan/00043.flo.png,blackswan,43,DAVIS/DINO/dino_vits8//480p/blackswan/00043.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00044.jpg,DAVIS/Annotations/480p/blackswan/00044.png,DAVIS/OpticalFlow020321/480p/blackswan/00044.flo,DAVIS/OpticalFlow020321/480p/blackswan/00044.flo.png,blackswan,44,DAVIS/DINO/dino_vits8//480p/blackswan/00044.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00045.jpg,DAVIS/Annotations/480p/blackswan/00045.png,DAVIS/OpticalFlow020321/480p/blackswan/00045.flo,DAVIS/OpticalFlow020321/480p/blackswan/00045.flo.png,blackswan,45,DAVIS/DINO/dino_vits8//480p/blackswan/00045.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00046.jpg,DAVIS/Annotations/480p/blackswan/00046.png,DAVIS/OpticalFlow020321/480p/blackswan/00046.flo,DAVIS/OpticalFlow020321/480p/blackswan/00046.flo.png,blackswan,46,DAVIS/DINO/dino_vits8//480p/blackswan/00046.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00047.jpg,DAVIS/Annotations/480p/blackswan/00047.png,DAVIS/OpticalFlow020321/480p/blackswan/00047.flo,DAVIS/OpticalFlow020321/480p/blackswan/00047.flo.png,blackswan,47,DAVIS/DINO/dino_vits8//480p/blackswan/00047.jpg_240x427.npy
DAVIS/JPEGImages/480p/blackswan/00048.jpg,DAVIS/Annotations/480p/blackswan/00048.png,DAVIS/OpticalFlow020321/480p/blackswan/00048.flo,DAVIS/OpticalFlow020321/480p/blackswan/00048.flo.png,blackswan,48,DAVIS/DINO/dino_vits8//480p/blackswan/00048.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00000.jpg,DAVIS/Annotations/480p/bmx-trees/00000.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00000.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00000.flo.png,bmx-trees,0,DAVIS/DINO/dino_vits8//480p/bmx-trees/00000.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00001.jpg,DAVIS/Annotations/480p/bmx-trees/00001.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00001.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00001.flo.png,bmx-trees,1,DAVIS/DINO/dino_vits8//480p/bmx-trees/00001.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00002.jpg,DAVIS/Annotations/480p/bmx-trees/00002.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00002.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00002.flo.png,bmx-trees,2,DAVIS/DINO/dino_vits8//480p/bmx-trees/00002.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00003.jpg,DAVIS/Annotations/480p/bmx-trees/00003.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00003.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00003.flo.png,bmx-trees,3,DAVIS/DINO/dino_vits8//480p/bmx-trees/00003.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00004.jpg,DAVIS/Annotations/480p/bmx-trees/00004.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00004.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00004.flo.png,bmx-trees,4,DAVIS/DINO/dino_vits8//480p/bmx-trees/00004.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00005.jpg,DAVIS/Annotations/480p/bmx-trees/00005.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00005.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00005.flo.png,bmx-trees,5,DAVIS/DINO/dino_vits8//480p/bmx-trees/00005.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00006.jpg,DAVIS/Annotations/480p/bmx-trees/00006.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00006.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00006.flo.png,bmx-trees,6,DAVIS/DINO/dino_vits8//480p/bmx-trees/00006.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00007.jpg,DAVIS/Annotations/480p/bmx-trees/00007.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00007.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00007.flo.png,bmx-trees,7,DAVIS/DINO/dino_vits8//480p/bmx-trees/00007.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00008.jpg,DAVIS/Annotations/480p/bmx-trees/00008.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00008.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00008.flo.png,bmx-trees,8,DAVIS/DINO/dino_vits8//480p/bmx-trees/00008.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00009.jpg,DAVIS/Annotations/480p/bmx-trees/00009.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00009.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00009.flo.png,bmx-trees,9,DAVIS/DINO/dino_vits8//480p/bmx-trees/00009.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00010.jpg,DAVIS/Annotations/480p/bmx-trees/00010.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00010.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00010.flo.png,bmx-trees,10,DAVIS/DINO/dino_vits8//480p/bmx-trees/00010.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00011.jpg,DAVIS/Annotations/480p/bmx-trees/00011.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00011.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00011.flo.png,bmx-trees,11,DAVIS/DINO/dino_vits8//480p/bmx-trees/00011.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00012.jpg,DAVIS/Annotations/480p/bmx-trees/00012.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00012.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00012.flo.png,bmx-trees,12,DAVIS/DINO/dino_vits8//480p/bmx-trees/00012.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00013.jpg,DAVIS/Annotations/480p/bmx-trees/00013.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00013.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00013.flo.png,bmx-trees,13,DAVIS/DINO/dino_vits8//480p/bmx-trees/00013.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00014.jpg,DAVIS/Annotations/480p/bmx-trees/00014.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00014.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00014.flo.png,bmx-trees,14,DAVIS/DINO/dino_vits8//480p/bmx-trees/00014.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00015.jpg,DAVIS/Annotations/480p/bmx-trees/00015.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00015.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00015.flo.png,bmx-trees,15,DAVIS/DINO/dino_vits8//480p/bmx-trees/00015.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00016.jpg,DAVIS/Annotations/480p/bmx-trees/00016.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00016.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00016.flo.png,bmx-trees,16,DAVIS/DINO/dino_vits8//480p/bmx-trees/00016.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00017.jpg,DAVIS/Annotations/480p/bmx-trees/00017.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00017.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00017.flo.png,bmx-trees,17,DAVIS/DINO/dino_vits8//480p/bmx-trees/00017.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00018.jpg,DAVIS/Annotations/480p/bmx-trees/00018.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00018.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00018.flo.png,bmx-trees,18,DAVIS/DINO/dino_vits8//480p/bmx-trees/00018.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00019.jpg,DAVIS/Annotations/480p/bmx-trees/00019.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00019.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00019.flo.png,bmx-trees,19,DAVIS/DINO/dino_vits8//480p/bmx-trees/00019.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00020.jpg,DAVIS/Annotations/480p/bmx-trees/00020.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00020.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00020.flo.png,bmx-trees,20,DAVIS/DINO/dino_vits8//480p/bmx-trees/00020.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00021.jpg,DAVIS/Annotations/480p/bmx-trees/00021.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00021.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00021.flo.png,bmx-trees,21,DAVIS/DINO/dino_vits8//480p/bmx-trees/00021.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00022.jpg,DAVIS/Annotations/480p/bmx-trees/00022.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00022.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00022.flo.png,bmx-trees,22,DAVIS/DINO/dino_vits8//480p/bmx-trees/00022.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00023.jpg,DAVIS/Annotations/480p/bmx-trees/00023.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00023.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00023.flo.png,bmx-trees,23,DAVIS/DINO/dino_vits8//480p/bmx-trees/00023.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00024.jpg,DAVIS/Annotations/480p/bmx-trees/00024.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00024.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00024.flo.png,bmx-trees,24,DAVIS/DINO/dino_vits8//480p/bmx-trees/00024.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00025.jpg,DAVIS/Annotations/480p/bmx-trees/00025.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00025.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00025.flo.png,bmx-trees,25,DAVIS/DINO/dino_vits8//480p/bmx-trees/00025.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00026.jpg,DAVIS/Annotations/480p/bmx-trees/00026.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00026.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00026.flo.png,bmx-trees,26,DAVIS/DINO/dino_vits8//480p/bmx-trees/00026.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00027.jpg,DAVIS/Annotations/480p/bmx-trees/00027.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00027.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00027.flo.png,bmx-trees,27,DAVIS/DINO/dino_vits8//480p/bmx-trees/00027.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00028.jpg,DAVIS/Annotations/480p/bmx-trees/00028.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00028.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00028.flo.png,bmx-trees,28,DAVIS/DINO/dino_vits8//480p/bmx-trees/00028.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00029.jpg,DAVIS/Annotations/480p/bmx-trees/00029.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00029.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00029.flo.png,bmx-trees,29,DAVIS/DINO/dino_vits8//480p/bmx-trees/00029.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00030.jpg,DAVIS/Annotations/480p/bmx-trees/00030.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00030.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00030.flo.png,bmx-trees,30,DAVIS/DINO/dino_vits8//480p/bmx-trees/00030.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00031.jpg,DAVIS/Annotations/480p/bmx-trees/00031.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00031.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00031.flo.png,bmx-trees,31,DAVIS/DINO/dino_vits8//480p/bmx-trees/00031.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00032.jpg,DAVIS/Annotations/480p/bmx-trees/00032.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00032.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00032.flo.png,bmx-trees,32,DAVIS/DINO/dino_vits8//480p/bmx-trees/00032.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00033.jpg,DAVIS/Annotations/480p/bmx-trees/00033.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00033.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00033.flo.png,bmx-trees,33,DAVIS/DINO/dino_vits8//480p/bmx-trees/00033.jpg_240x427.npy
DAVIS/JPEGImages/480p/bmx-trees/00034.jpg,DAVIS/Annotations/480p/bmx-trees/00034.png,DAVIS/OpticalFlow020321/480p/bmx-trees/00034.flo,DAVIS/OpticalFlow020321/480p/bmx-trees/00034.flo.png,bmx-trees,34,DAVIS/DINO/dino_vits8//480p/bmx-trees/00034.jpg_240x427.npy
